model,source,level,stat,n,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau_b,kendall_p
clip,babyview,category,mean,129,-0.6618145430904442,1.3569322248684763e-17,-0.6462432915921289,1.3314620435280411e-16,-0.4786821705426357,8.560295369910482e-16
clip,babyview,category,median,129,-0.5782913083881625,7.140934191533227e-13,-0.5687228431395916,2.049846057744422e-12,-0.4056689487181157,9.213941235581468e-12
clip,babyview,cluster,mean,9,-0.2405843211836744,0.5329143537969676,-0.3,0.4328453267094823,-0.2222222222222222,0.4767085537918871
clip,babyview,cluster,median,9,-0.3013972448325713,0.4305993505744647,-0.2666666666666666,0.4879222748387009,-0.1666666666666666,0.612202380952381
clip,things,category,mean,129,-0.5036159578933417,1.1757219981825355e-09,-0.479947450805009,8.650063124379537e-09,-0.3684593023255814,5.894074189645734e-10
clip,things,category,median,129,-0.3367887396375177,9.516737827222164e-05,-0.3269486903914899,0.0001557262907439,-0.223487372464892,0.0001724705396741
clip,things,cluster,mean,9,-0.2639726072302218,0.4924950876965493,-0.1999999999999999,0.6059012741795533,-0.1111111111111111,0.761414241622575
clip,things,cluster,median,9,-0.3998221467595796,0.2863394611242286,-0.1833333333333333,0.6368198117628943,-0.1666666666666666,0.612202380952381
dinov3,babyview,category,mean,129,-0.6485765782413708,9.536305074271071e-17,-0.631384168157424,1.044043833025661e-15,-0.4699612403100776,2.804063130046383e-15
dinov3,babyview,category,median,129,-0.5620760232076307,4.181034942917561e-12,-0.5508967641627868,1.338734710112934e-11,-0.4086256049053603,6.548960259478094e-12
dinov3,babyview,cluster,mean,9,-0.1068703494324962,0.7843470233707461,-0.15,0.7000942309691419,-0.1111111111111111,0.761414241622575
dinov3,babyview,cluster,median,9,-0.0511785958106219,0.8959671220545112,0.0166666666666666,0.966054803994686,0.0,1.0
dinov3,things,category,mean,129,-0.6560885288498413,3.191844576012118e-17,-0.4954326923076924,2.384815383205126e-09,-0.3687015503875969,5.743648695634913e-10
dinov3,things,category,median,129,-0.3576142257502378,3.173712833345189e-05,-0.25785343424194,0.003175642187826,-0.1743502785200164,0.0033928437705066
dinov3,things,cluster,mean,9,-0.5506856863459805,0.1244099855887998,0.0,1.0,0.0,1.0
dinov3,things,cluster,median,9,-0.2886133500067064,0.4513401371442481,0.25,0.5164895523012263,0.2777777777777778,0.3584876543209876
